customer_id,use_direct_debit
385368,0.05582636761671654
385461,0.0023224358466589125
385492,0.00256861690564522
385585,0.17926973340243538
385647,0.0037053188363626454
385740,0.001457884684762971
385523,0.0033071846905671307
391413,0.0014752412889831915
397458,0.002327167035976739
397582,0.0021238263772253105
397644,0.0024036966881732843
397768,0.002011129527721168
397830,0.002460036689527134
397892,0.007156889203054315
398016,0.0029290766653975427
398078,0.7762631483098518
398140,0.613910492478596
397303,0.0028495372080788958
396745,0.002327167035976739
396807,0.002460036689527134
396869,0.005585584281915735
396962,0.00217926867485104
397024,0.0022349892181484626
397117,0.002460036689527134
397241,0.0017633788029584728
397334,0.002460036689527134
398171,0.0013973018591032682
398884,0.08971341261054523
399008,0.12664739988400378
399132,0.044992760126702
399318,0.13910517097042915
399566,0.04784261082513349
399752,0.3196564561677757
399814,0.16549456128116585
399876,0.050648024373596424
398202,0.10299862533042185
398760,0.0027493023511465527
398295,0.018489245083505173
398357,0.0027493023511465527
398450,0.053448553067802156
398512,0.0027493023511465527
398574,0.052554120523947805
398636,0.0017633788029584728
398698,0.0016014602735424585
398791,0.002841892056667614
396590,0.002388485971946482
392746,0.010184348885552301
392963,0.3277841444216156
393056,0.17352847189409612
393273,0.13843540219768197
393552,0.26033210598615036
393738,0.073885614282569
393800,0.7553674494886202
393924,0.06774570123799337
393955,0.10059141018273607
392591,0.5312692242867281
391568,0.2492238915717139
391847,0.025675256806701484
391909,0.3456078136320732
392095,0.10968821262398629
392157,0.5262286055841726
392281,0.10229728101679174
392467,0.22281308927852037
392622,0.1888100830973341
394017,0.2782662742256308
396001,0.08932876002518371
396063,0.0021858334504824663
396156,0.12009640112201979
396218,0.10699166397525822
396280,0.31316953419684856
396342,0.1255475289400897
396404,0.002308146950766757
396497,0.08485724412254504
395939,0.0032727212824033695
394854,0.020030502240535195
394110,0.008003645175773278
394172,0.2041246983355497
394234,0.34449165533706444
391475,0.0019483769483865472
394389,0.021569601179669426
394513,0.10621505284500142
394606,0.08555179792806826
394792,0.018247208911263708
382609,0.0023150205993149094
17751,0.2146175169310943
40009,0.18710016593969075
40164,0.6107731707882409
40257,0.22920508385365912
40350,0.6922207508947029
40505,0.27637353113691426
40567,0.010506545326498449
40660,0.03292992973795337
39792,0.3918282141717658
39575,0.2077546310640931
38397,0.6880447901314768
38490,0.2145331889069825
38614,0.7926958299910104
38800,0.06101048547155177
38893,0.33412426031731846
39079,0.31631863284897865
39234,0.006006843489169105
39296,0.2225269513085551
38304,0.1804709808702443
40970,0.12160963339213197
42055,0.0011683038095323078
42117,0.2997465469990516
42179,0.001037492193216651
42241,0.0007023591526326531
42303,0.39453971400545357
42520,0.06531546596594838
42675,0.08377561892876768
41993,0.0007867945187025535
41900,0.028259539375860267
41001,0.2239342740493094
41125,0.061943017159824365
41218,0.23986857344640403
41311,0.25292390143550847
41497,0.07654703232295872
41590,0.017488978850602695
41714,0.28162641310418457
41776,0.31875013930441093
42737,0.14373189134714395
38211,0.015303329158615896
35080,0.7989238683323263
35297,0.09814474564841925
35390,0.13991150416256642
35607,0.7979040817997538
35731,0.19083337654618263
35824,0.27774933964560117
36196,0.8073157651628549
34956,0.16927943877652168
34925,0.3370575068513327
33809,0.003134044547829809
33995,0.23774285834196857
34150,0.09603793057731795
34305,0.03257513644615012
34429,0.012300482670990487
34584,0.8383101329782603
34646,0.24934404090560705
34708,0.2150571809751815
38242,0.24306743474324816
36568,0.15433074283145526
37560,0.1588662762029171
37653,0.0008372600016296416
37715,0.04347497312694463
37839,0.0031105696132315264
37901,0.08388106255799173
37963,0.017034725639157408
38149,0.21367699944062588
37498,0.19825931008444056
37436,0.0072235958697243075
36599,0.641257952663734
36692,0.0005698585473764339
36785,0.00159693665028193
36878,0.0013341028582800223
36940,0.1786526926828049
37064,0.0006376724742415505
37157,0.18294476285168174
37250,0.0006688370583263643
42799,0.16543262206517662
42861,0.04957758351927044
48751,0.04078710070734549
48813,0.0014182939115078683
48875,0.03247924859731668
48937,0.09465152442433783
49030,0.3048440131811582
49247,0.05241043900362843
49464,0.09734087783982712
48658,0.0018781207088505473
48627,0.0005982231736215784
47852,0.1049163622872408
47914,0.000920055748783185
48007,0.000538773409427939
48100,0.0018781207088505473
48255,0.0005908598259990968
48317,0.00698318919533454
48410,0.0006810411270862403
48503,0.000539376623230436
47821,0.0020982051077830847
49650,0.3338002721340579
51169,0.5054367755719239
51262,0.4121616344418066
51386,0.3986624155417927
51541,0.06273393271968623
51665,0.2976467453476512
51789,0.2653467153275281
51851,0.13788618047236287
50921,0.07569620461324557
50890,0.262611571815785
49681,0.5814248580697224
49836,0.3780016800126816
49929,0.22008496295926175
50053,0.03257513644615012
50146,0.26465926311305
50239,0.10200049206664667
50301,0.43086174710930164
50611,0.2539828012067009
47790,0.0005462181870054498
47697,0.0006090127675571781
44101,0.25648814718120205
44318,0.4649838644614944
44473,0.15040823794669136
44845,0.13099256811936866
45031,0.2016785402175476
45217,0.0652195877641878
45403,0.016324780742892803
43946,0.008568214182414177
43884,0.006706212727239278
42954,0.3091503964668096
43016,0.08347941619041992
43171,0.24824197862348713
43326,0.8137198591766455
43450,0.017317242158663194
43574,0.09803387429081019
43636,0.7863183138406633
43698,0.37978910561431856
45620,0.22335003236947737
45682,0.30099764828925746
47108,0.0006025042304960727
47201,0.0005421705804927539
47294,0.0005391984049108157
47356,0.001360648013992319
47418,0.0012106077140844598
47480,0.0020982051077830847
47542,0.13992385619955067
47046,0.0005987930673433614
46984,0.00060720168615013
45713,0.354878761000076
45806,0.44810549943703964
46519,0.0008737215094589297
46581,0.0009322745813326934
46643,0.001317237927097513
46736,0.0016512302744664802
46798,0.0006484451334937599
46891,0.03455825783933895
46674,0.0006097150539097064
33685,0.1501485528029096
22215,0.3222041674274369
22339,0.6199875292880292
22525,0.3480878446623591
22928,0.0681108809512486
23238,0.15955629073411842
23424,0.20877213497822605
23579,0.27808518758343664
23672,0.259038065719652
23951,0.4344442918233476
22029,0.7809335442409306
21347,0.22131673729476656
21409,0.6347546685768168
21471,0.017510939075738547
21564,0.1599305407066549
21657,0.057319788253318904
21750,0.04250560585871431
21843,0.00937604587126348
22060,0.37717365369984485
24075,0.042828488736512335
24819,0.0006026575481798767
24912,0.0007959876611492351
24974,0.06023667873607883
25036,0.022800232979650212
25098,0.0005698423629616646
25160,0.000796920716618679
25222,0.0010262194926343167
25284,0.0008358717111058465
24106,0.3958122309676189
24695,0.09114477608684414
24230,0.015559241268332028
24292,0.0005399020588878754
24354,0.0005571099060330776
24416,0.000624213567182886
24478,0.0006707781322958491
24571,0.032031976463585084
24633,0.000594671500950535
24726,0.021027352444140484
21037,0.7244659299510482
18836,0.14960787686477398
18898,0.12619757383047966
18960,0.0009437454162147895
19022,0.0008104719508745723
19084,0.0005555384572391229
19177,0.0005622119636366446
19239,0.5991505074418076
19332,0.8549720180727803
19363,0.0005595805778961973
18712,0.08213618647831965
17813,0.6067360521255594
17968,0.24379025471490542
18216,0.1881579890627117
18402,0.05028861216883056
18464,0.26407249243110975
18526,0.0005669395866136485
18619,0.002070676288457842
18743,0.49709935140134326
19456,0.0008142606182682337
20324,0.04247931674359115
20479,0.0018781207088505473
20603,0.0005422321221084536
20665,0.0007492693954989122
20727,0.7665145727303275
20820,0.00062606059612291
20882,0.0005571099060330776
20944,0.0011087215465022994
20200,0.0007951646660825851
20107,0.0006300673986413681
19580,0.0005908598259990968
19642,0.0005065085053253746
19704,0.00062606059612291
25315,0.000808522314010452
19859,0.0007951646660825851
19952,0.0006434464772746756
20014,0.000575465835425912
20076,0.0007774743200658184
17720,0.1723819143753344
25408,0.0005586814053783335
29531,0.4552780905539946
29655,0.32992807184011674
29779,0.05070289465705888
29965,0.041026024715814305
30058,0.1705962484821233
30213,0.16391249308619324
30306,0.5429484838705034
29469,0.07676952706081382
29407,0.04784261082513349
28446,0.003387425119087396
28601,0.8095524782364666
28756,0.5412564857812674
28911,0.7274673673760109
29004,0.09909455843321625
29097,0.10072445814467652
29159,0.6720705500439981
29252,0.08269774630220955
28415,0.12315266208802514
30833,0.13459807640182705
32228,0.20045045837020017
32476,0.34718034166078365
32569,0.07855070034247434
32631,0.020533686745876238
32972,0.07876128235820627
33158,0.1062752643389406
33530,0.0051397567034757955
31763,0.013624468226537722
31701,0.699137697048209
30926,0.7601390595141939
30988,0.2784108439294688
31081,0.16921776322936696
31143,0.2521127568533446
31205,0.2642390467265739
31329,0.23925213462976866
31422,0.06935425082396474
31608,0.20724091124430863
28260,0.2460339369086655
28198,0.24205307510063195
26152,0.5669261826065031
26214,0.0005590562394169911
26276,0.0005359580520718979
26338,0.0007065822905014329
26400,0.0013341028582800223
26524,0.0014990695927866262
26586,0.0005428376006205486
26090,0.0724805976745109
26059,0.08774286820736917
25439,0.0027357167091274343
25501,0.25086502490444545
25563,0.0006189991960534109
25625,0.00062606059612291
25749,0.0017284967662971578
25811,0.0016988683058742392
25873,0.0014117274320189746
25935,0.0007221373713227759
26679,0.0008975505673054543
26741,0.14496069090270056
27547,0.2197817148587873
27609,0.07044161042580675
27733,0.0017237488533372652
27826,0.0008998871662449858
27888,0.0020743116725185883
27981,0.0007675715283538895
28043,0.0005699033485462021
27454,0.841323004054055
27392,0.01606833429298749
26772,0.0018781207088505473
26865,0.0005801251674701233
26927,0.000610524186839922
26989,0.006663793725471405
27082,0.0006571345570608331
27175,0.0006649099235532592
27237,0.0006944606354739967
27299,0.0007061438626389677
27113,0.0008499288002482811
382330,0.2843600492777615
327584,0.3226220892736217
327832,0.14955594718805776
327956,0.26142440761133323
328080,0.19064221205892679
328173,0.015792414413255518
328235,0.19077363167933278
328359,0.7587606081127651
328514,0.15772478055202757
328545,0.10724553709846489
327336,0.11385294258568407
326313,0.3631359102909921
326499,0.10050021568947169
326716,0.34868020162003305
326840,0.7635310499560012
326964,0.15402601554534753
327119,0.07632695699375637
327181,0.004912446819123342
327429,0.20081273877238953
328576,0.10911779076999831
330436,0.27579681118137195
330560,0.6125053605357575
330684,0.17647519715736243
330777,0.009094667567247399
331087,0.2631515961019587
331211,0.2553697905992576
331335,0.10130646424504429
331459,0.0344664133418811
328607,0.8222915834637964
330064,0.3491914580728322
328700,0.807152649439686
328917,0.04585220581263833
329072,0.37434173690549194
329351,0.12300233145383646
329599,0.08268662789669282
329754,0.09123599450185685
329940,0.7404014730474513
330095,0.6319263868991536
326096,0.09502984504935713
322438,0.0932137792866598
322562,0.251344514419778
322655,0.804586021530128
322779,0.18140780183683722
322934,0.6637947839977513
322996,0.23631202040662705
323089,0.07095331630666533
323213,0.08007553279719362
323275,0.0028225875824323043
322252,0.3987586195778221
321415,0.13431741452738025
321601,0.2674769781209051
321818,0.05589911756819996
321911,0.7802352155720866
322004,0.24016492831178568
322066,0.709869882151753
322190,0.2728646911547382
322314,0.340119819700195
323368,0.06097106548519929
324918,0.159684797297919
325042,0.15174984113946943
325104,0.11580399922850546
325321,0.2958432478687952
325414,0.12971659744004113
325569,0.3861887683134066
325817,0.005976078710015487
325910,0.28933153445446486
323585,0.43809740849264006
324577,0.2145857064160894
323771,0.1788160470578063
323895,0.8991059711021807
323988,0.8043761374788823
324050,0.028142682596139095
324143,0.008434072948613633
324298,0.2811439027725135
324422,0.38128779779237004
324639,0.06694419515224839
331583,0.14311527163810162
338124,0.13708848059991982
338279,0.14956182228464432
338403,0.030636937097557083
338496,0.1031552613972619
338682,0.23874479791377537
338775,0.7569466082949146
338899,0.16398477939951175
339054,0.8147013184533711
339116,0.053137720844631836
337721,0.4867552572826466
336915,0.03181600482368612
336977,0.7333994522708996
337070,0.09066527254995765
337256,0.004656261630306477
337349,0.3288033543497446
337442,0.30851006621013105
337535,0.07192463809315681
337752,0.06140284051406506
339147,0.7590051500012216
340914,0.2988961434750959
340976,0.3358787228752021
341069,0.20177672655856468
341162,0.17221503317349351
341255,0.2981344383794923
341379,0.1344085022591629
341503,0.11888156207255215
341627,0.2473930876749427
339271,0.7018577759955922
340759,0.06681231399449554
339674,0.2965831424559907
339736,0.7547471846447106
339798,0.2703142588047877
339922,0.26803102269890783
340108,0.26612612543053243
340232,0.31091996349820095
340573,0.7094801895015574
340821,0.13569375496033922
336636,0.3006996691888937
332668,0.260641461850042
332761,0.4885302812988765
332885,0.09502570511380486
333040,0.5655508999034667
333226,0.06766258831221154
333350,0.25359615873853697
333474,0.1107524866257572
333753,0.3006134230921257
333784,0.10645558475294724
332420,0.13243109479181148
331707,0.8483218528266391
331831,0.20735539747921028
331924,0.18495903305765998
332048,0.05230115804395608
332234,0.23366027172254114
332296,0.7542473922356049
332358,0.3145266950443364
332451,0.4787290796545154
333877,0.10786075328354332
335179,0.18270402317101048
335458,0.2885243636148528
335737,0.21192321453106527
335861,0.08485724412254504
335954,0.7120756838359431
336171,0.09366569426208045
336264,0.7271549936853495
336450,0.7112393989342511
335024,0.07387223863522215
334931,0.23082056023268363
334001,0.3679515069884156
334156,0.01863005310546155
334249,0.02415669408039115
321322,0.03493157677102603
334435,0.13668251022545644
334497,0.39116101251044044
334559,0.3130933266170429
334745,0.0391315825586974
321291,0.015911265899141144
321043,0.01331952506111921
306039,0.0686360931727424
306163,0.010836577249800574
306318,0.09870079560716678
306411,0.10207269423428396
306566,0.4882939530864739
306814,0.12587147065489926
306969,0.0036806381000288758
305977,0.27825178876681733
305946,0.03257513644615012
304675,0.04125421368516872
304830,0.32373327218777703
304985,0.06264605808480365
305171,0.07562694576220964
305233,0.10903996553252021
305357,0.020696026695507998
305512,0.23286397663493488
305605,0.09816484045130897
304644,0.27027023462684846
307372,0.009226104358992791
308643,0.05942155445783538
308798,0.7411547074396434
308860,0.2409300969510096
309015,0.3421372212535121
309139,0.24389836740323045
309449,0.030515602679162167
309542,0.7474734862517116
308519,0.00509742468332469
308488,0.12869845265071805
307403,0.8372406250306044
307589,0.31071477634080763
307744,0.38169611826138705
307868,0.21367699944062588
307961,0.4072811164898999
308116,0.6553430202733352
308209,0.17199235977960764
308333,0.17640933590435434
304458,0.11597648974096131
304365,0.0643101197237881
300769,0.10830591363370182
300862,0.10283182290820447
300955,0.036531284833986995
301048,0.31450510515809255
301203,0.11899283417960141
301327,0.19945445817208587
301420,0.02589841048746656
300707,0.17888233431838166
300645,0.40276308492779167
299374,0.4403945657930314
299436,0.027529426826870772
299529,0.004034630970425567
299622,0.564201621674232
299715,0.2671287589486547
299994,0.31779517235266586
300180,0.21248675302532713
300366,0.131542952011199
301513,0.012789330827590872
301730,0.5538164033950114
303280,0.11370062201729929
303404,0.3548550652498219
303559,0.531817089374821
303776,0.05586967108353964
303931,0.010363922044511014
304086,0.13948549184131587
304210,0.21157061307984343
303094,0.7552214710209343
302970,0.03572604525846422
301761,0.09283230212436909
302102,0.01681908490406874
302288,0.7523632719272143
302412,0.04150013851564046
302505,0.030705250071149104
302598,0.051213129834880425
302691,0.7170805862024837
302815,0.03680708280480913
302536,0.020237374347703875
309666,0.5865168203739843
317137,0.49771358003962535
317261,0.783051506766505
317447,0.33490932542218493
317540,0.11684710325147894
317664,0.041460383322762015
317726,0.8161519965647949
317943,0.03944329492606834
318160,0.13587958399096972
318222,0.17046633948633658
316889,0.08262685943657973
315711,0.2121007593347327
315959,0.2663008954248553
316021,0.014811474805116923
316269,0.17514248253209083
316424,0.055418435285282515
316579,0.015041874244051897
316641,0.5624328524307988
316982,0.3814415978348119
318346,0.10002797330909077
320082,0.47065708140469864
320144,0.24211606277150988
320299,0.08616819491225561
320454,0.8142405977013631
320516,0.7942349670090243
320609,0.11237774320590418
320795,0.13814370268848516
321012,0.6721372690847011
318408,0.21268499003488234
319896,0.2617621633214622
318532,0.1392346545836343
318935,0.20711315486686005
319028,0.251344514419778
319462,0.7710868499046007
319555,0.04560488526228321
319648,0.3241521518065343
319772,0.1432398060431277
319927,0.057983230187893586
315587,0.20445109257810146
310999,0.003120896576951822
311061,0.6839859479557542
311123,0.10999882958737996
311309,0.1270170113244829
311402,0.05521529076111094
312425,0.25264235599422086
312580,0.24330368235470715
312735,0.014130351302377067
312828,0.3594779076871293
310813,0.33960202593781147
309852,0.006702541785651573
310007,0.6662266675371973
310131,0.1493554142782823
310255,0.1845093605518857
310472,0.007206631355136987
310596,0.11513206596495182
310720,0.13540635104496784
310875,0.16654997504198576
312921,0.009880021448364
314502,0.2157154507465179
314812,0.2975210203320706
314874,0.4886202985903571
314936,0.8342487921558622
315184,0.3291076690292321
315277,0.2305127486202723
315401,0.4407945366240941
315494,0.2203308398080436
314440,0.306575634844794
314285,0.13555308215302314
313324,0.7816118478583512
313417,0.7214397765897148
313510,0.015439983791561666
309759,0.1713991096986768
313696,0.0942466520116418
313944,0.08100256022539602
314130,0.09712546040205697
314254,0.30892592114584033
382268,0.1613134023027447
341968,0.5842736161439036
368845,0.721518053848864
368969,0.15260969656491838
369093,0.002957951455486152
369279,0.052154044176296196
369496,0.4273766546525472
369620,0.3456507986938315
369868,0.06776155307958291
368783,0.31164894774018115
368721,0.10318887631687886
367853,0.7004015462607872
367946,0.06086824196424478
368070,0.8218149149748785
368132,0.19241398382383948
368256,0.0550987513521843
368349,0.11844272428157074
368411,0.7084929102541958
368535,0.24499523379674856
367822,0.14453635403279086
370240,0.043737490789775485
371418,0.061447961251188496
371728,0.4416410069752516
371914,0.24090285851349805
372193,0.7260362850810779
372286,0.28847167521910866
372348,0.11581770454139162
372565,0.6785544225001275
371325,0.004008783112290185
371263,0.7093186721229836
370302,0.13075012592363328
370457,0.045135251170692614
370519,0.02503098850769095
370643,0.23926328844464392
370736,0.03603884823198187
370798,0.017063726056454866
370860,0.07024179582041074
370922,0.02263476794464318
372627,0.8558154027696767
367698,0.7415432121713639
364257,0.6845327058069728
364691,0.03173431348920406
364815,0.0857192477727614
364939,0.3022826199128131
365063,0.12146754093008252
365125,0.7464614735250926
365280,0.2676373865909452
364195,0.4887045371310325
364164,0.06717199376207329
363296,0.7221498843165566
363358,0.3094065059074706
363513,0.44394002785540004
363575,0.09318935078660744
363699,0.21281035474466262
363792,0.21257065379996348
363854,0.004638321839097187
363916,0.2407567850658663
367729,0.002309435463971702
365528,0.3679748788275076
366768,0.11886266322763958
366892,0.06759306959120615
367016,0.18052956505701545
367295,0.23366027172254114
367419,0.1306849562662417
367543,0.10722452833866807
367605,0.2092047276485098
366706,0.009252942545073873
366644,0.6743881045538842
365559,0.5741172534739883
365621,0.03435973702757863
365838,0.09672227168757615
365962,0.10472646375789585
366086,0.11447915175074515
366241,0.26807012629404803
366396,0.018366473429288318
366551,0.02041647403800602
372689,0.842996905127333
372782,0.10489462911834921
379354,0.38473849882248107
379478,0.19224490967400457
379602,0.6953020615775819
379664,0.0763483649700921
379757,0.4888002341957972
379850,0.17265684621487357
379943,0.15029080860454389
379106,0.25568333350750677
379013,0.17026739103163369
378176,0.2886312738069771
378238,0.23934813604396424
378331,0.13844194930571824
378579,0.33429085702825556
378641,0.23791744010593568
378765,0.7702470535537232
378827,0.3078109787776849
378920,0.2222581492890038
378114,0.077097480780821
380253,0.19213601552479836
381555,0.6109657429519312
381648,0.2651411499061115
381741,0.2517377241377023
381834,0.015239479808196918
381896,0.0321710483901274
381958,0.891531433555333
382082,0.09278406258298919
381431,0.026314249855468114
381400,0.33769643674563526
380315,0.0037280005039981847
380408,0.20581768461319142
380470,0.20195374138014682
380563,0.3281501490150657
380749,0.16578505897206516
380904,0.19655312282428167
381090,0.7723712128593905
381183,0.0013855737404592666
378083,0.04207432439668175
377990,0.17802829027129546
374301,0.0023398925884486016
374456,0.25787950424964345
374580,0.39606979459842767
374735,0.24450380155209142
374859,0.8386879487888672
374921,0.26172791212877333
375045,0.24358996070000488
374053,0.03198017714843341
374022,0.5721166628225025
372875,0.016574269558009266
373061,0.7794687353201922
373154,0.31209618193772526
373247,0.010259820719592198
373433,0.0140091774869081
373526,0.2874127506326904
373681,0.1554758329200169
373743,0.320471402567389
375231,0.14428065480500032
375448,0.03310315099092906
377215,0.6631674899888778
377308,0.20351243688474704
377432,0.22989052824444955
377494,0.012414469133635258
377618,0.3293871307818722
377804,0.680029460008764
377866,0.08494418149615968
377153,0.02990708320182805
377029,0.37560119580105356
375572,0.02285908724752456
375758,0.7196440817362773
375944,0.25792802570941703
376161,0.002752489014059567
376192,0.19608976578769555
376533,0.306575634844794
376719,0.19889457353970577
376843,0.18704740915220658
376254,0.04241932953110224
363017,0.002098736299538474
349191,0.0411137867349723
349253,0.010421664156682822
349501,0.004775540871100939
349625,0.020425759594648506
349811,0.6676073555873556
349904,0.3188872307765266
350028,0.2659831442441449
350183,0.7412884405447323
350245,0.6109889219295833
348912,0.25741117894596255
347796,0.24861388700782044
347858,0.03693844417064903
348044,0.423893687296212
348137,0.3164093772816459
348571,0.6062033742960866
348664,0.3117606379754248
348757,0.013372759268195058
349005,0.1988027186637126
350276,0.039843407598895514
351702,0.13910701779456655
351795,0.31374236170640313
351919,0.2218065113484847
352105,0.12328902257562219
352198,0.1392457912495396
352260,0.0192152044340677
352539,0.11035034620792983
352663,0.0028467874218350915
350307,0.24110073406589236
351454,0.06439774494423857
350524,0.2561343756012745
350648,0.12526701958140485
350741,0.2751487516609516
350865,0.4957023021192805
351020,0.20058497186881383
351113,0.013428979535403293
351268,0.30598128866560514
351516,0.04915669830529459
347548,0.8392791599999551
343487,0.2694112739010313
343921,0.01660886893497444
344107,0.18305107005682775
344200,0.025453057782741807
344479,0.27011632453127293
344541,0.09035144298314482
344634,0.21367699944062588
344727,0.1165205636638085
344789,0.25149973998832953
343177,0.21709723865697822
342061,0.26313873593801623
342309,0.005549537419854174
342371,0.47418888319207986
342495,0.7747435005472476
342712,0.0877307580839663
342929,0.1635543197526546
343084,0.200138382862594
343239,0.14009435724925312
344944,0.024738635064207704
346494,0.10927830113423205
346556,0.15672917984245188
346618,0.003475353191376499
346742,0.342290637131535
346866,0.05228343170218111
346928,0.04429631445987519
347083,0.017396587757343106
347362,0.34514370170639774
346277,0.20583909695761513
346184,0.04185923179074597
345223,0.12853936677121822
345440,0.008909052592423663
345502,0.005266410278023852
352694,0.003956346553999356
345688,0.16604455198336607
345781,0.0038086276760477397
345874,0.003938937235323658
346091,0.09801023918624925
341937,0.0025675967261223763
352880,0.11409977846503597
359235,0.2988961434750959
359328,0.2853296141048462
359514,0.1668234106589384
359638,0.00889041209480237
359793,0.635663769258783
359917,0.35096698723161773
360072,0.0031395230910721867
359173,0.13687793435289936
359049,0.10766306665181424
357716,0.02389415728059417
357778,0.036662198353966356
358026,0.3138315621753747
358119,0.33037193911782026
358336,0.23119872762159607
358429,0.15915376736062964
358708,0.04822437749117886
358863,0.05107119063933123
357561,0.2683110226181395
360289,0.30479045911334113
362118,0.02362443533012706
362180,0.026037624377999502
362242,0.1394871745694395
362397,0.2826809686408609
362459,0.6589798047326664
362614,0.7299648338374273
362738,0.21843967533066433
362025,0.0032955898880325206
361901,0.7392983838728445
360320,0.02939557839369186
360413,0.22725926365933458
360723,0.4359777297884121
360816,0.02960831919382639
361064,0.4053713017444603
361436,0.1265861318392589
361560,0.7726659012263489
361684,0.27616064483161606
357468,0.3597401448035541
357313,0.5091303872158864
354306,0.11644216200596764
354461,0.11040750302419519
354554,0.7466484115204195
354616,0.011946161229440293
354678,0.08681658165184503
354771,0.15401465945127227
354895,0.25121005637033755
354182,0.043623290519043005
354058,0.013617801092159614
352942,0.7257287880924542
353066,0.04784261082513349
353190,0.6709361944111036
353252,0.17655912465740875
353376,0.4659968885546956
353624,0.597448204659948
353686,0.8612405547156218
353748,0.1993697472669175
355019,0.8038995822345075
355112,0.8413053937993861
356383,0.0029219824215001465
356507,0.2988961434750959
356631,0.06963751942323863
356724,0.00406289879546367
356879,0.3711233447084226
357065,0.18111993319084688
357189,0.057319788253318904
356228,0.2950455733416554
356073,0.15660018411991708
355143,0.02349244561924615
355236,0.3476935532947191
355298,0.11958577343164797
355360,0.02110998543397195
355422,0.45304089452126584
355670,0.4083972097666021
355825,0.19290716570750374
355918,0.17673815731962322
355515,0.10297456118687683
238502,0.0018781207088505473
108376,0.0009023597083130467
108500,0.0008299328787349842
108562,0.0018211766099200956
108624,0.07334965036499794
108686,0.026684100487496
108748,0.07365198952285423
108810,0.2606173051760685
108872,0.2195213927822
108903,0.10842550250158615
108252,0.005068579158707832
107787,0.0008927585288269625
107849,0.051616859286854985
107911,0.08485724412254504
108004,0.002068848227249983
108066,0.0009962125044700439
108128,0.08925647140163144
108190,0.005338380258106915
108283,0.10825346244209325
108934,0.09326386951023531
109709,0.0010804787148278752
109802,0.07966129415567132
109864,0.0008388217154806403
109957,0.023175092831223473
110019,0.016294210319687037
110081,0.0014150116414630885
110174,0.002098687737244067
110236,0.003426658975317816
108965,0.0007861860143642672
109585,0.13460906806386536
109058,0.0009200644598252142
109151,0.05102120375567642
109213,0.09559864904277164
109337,0.0007301674745521801
109399,0.0009098942174697704
109461,0.0033263767517862416
109523,0.0013627947882499806
109616,0.0008142418467081728
107694,0.09036447324090892
105772,0.0005763420668261972
105834,0.082718021680827
105896,0.000579014078166736
105989,0.3603837906110042
106082,0.000842212237905151
106175,0.0005590562394169911
106237,0.08594145265229508
106299,0.0015459480346743553
106361,0.0008161652138982916
105586,0.0020982051077830847
104780,0.0005250073484248409
104873,0.09352669145456538
104997,0.0007289649152314413
105090,0.0013418305422087274
105214,0.08377221971032629
105400,0.000667898171840369
105462,0.0006300673986413681
105617,0.0005881660546865574
106392,0.0020982051077830847
107167,0.0010733900196285393
107229,0.016315575903767435
107291,0.0013038060267620572
107353,0.04235438099086784
107415,0.0009962125044700439
107477,0.0007593812976469708
107539,0.0625733674788836
107601,0.001572844886558671
106454,0.0006051336819761096
107043,0.016294210319687037
106578,0.00062606059612291
106640,0.0005338001493374291
106702,0.0007671126320183912
106795,0.0005982231736215784
106857,0.0014893811287011464
106919,0.06808111388825291
106981,0.0008918599885325674
107074,0.003543301365064777
110360,0.01631117578631478
113894,0.002547384839355546
113956,0.09580170719970624
114049,0.0010132716717935171
114111,0.002087271958691092
114204,0.0804733321875085
114266,0.16085001099904153
114359,0.0014335075597304609
114421,0.1855463268635216
114452,0.0012685397547881623
113708,0.0937625512705839
113243,0.016294210319687037
113305,0.0022763271984555904
113367,0.0008288878939665179
113429,0.0009310631530559153
113491,0.0019599078174221828
113553,0.06735821097016106
113646,0.0017293737633674422
113739,0.10034634621332576
114483,0.0009802795464276847
115382,0.11716302047432413
115506,0.0019087437480080785
115568,0.0022625214414752214
115630,0.10816417695863763
115692,0.0019435783723330427
115754,0.000854406778885052
115816,0.21759688072462288
115909,0.12738274151748485
114576,0.0013023965471830085
115227,0.0010553183990961953
114700,0.0012777475991394283
114762,0.0010804787148278752
114824,0.0010746111637222398
114917,0.001669674583484518
114979,0.1430452721439705
115041,0.017805232817671584
115103,0.09618847950252138
115258,0.0017117046027727764
113119,0.1556906415009169
111166,0.0023753784382088065
111228,0.10130807651974448
111290,0.0021754394934539695
111352,0.030049710175712653
111414,0.0013802625971511967
111476,0.09328023080961699
111538,0.0010804678689082217
111600,0.0013989054236071348
111631,0.0013284795426218752
111042,0.08732105293144829
110484,0.11328758214801626
110546,0.0014324960308165617
110639,0.0344972589735926
110701,0.0626896367442711
110763,0.0010247970875650887
110856,0.01847629259182257
110980,0.002547384839355546
111073,0.0008738707223140926
111693,0.0013038060267620572
112592,0.14230815029144062
112654,0.023175092831223473
112716,0.07754513392660234
112778,0.0008212161578544011
112840,0.09435317425148491
112902,0.0008843084187171817
112964,0.0844411675667832
113057,0.10816417695863763
112468,0.000854406778885052
112375,0.0016883472840614761
111817,0.0013302909793085401
111910,0.0012890743596869379
112003,0.0015481682959663224
104656,0.0005622119636366446
112127,0.0015615295501263456
112220,0.0011615599902245722
112282,0.19470405492312487
112344,0.18215420254431014
115940,0.002547384839355546
