house_id,price_target
118527,575317.1192248565
113509,204706.35414115273
117488,499742.53098751354
106825,930908.5449010535
115375,271330.5184844919
111903,704710.891765113
110834,262539.9723832484
103142,712909.0352420458
102513,338342.9302998191
110831,352469.2320440497
112063,823941.743417707
101281,1149196.333126176
110165,268113.0764849175
102302,1427486.7125158268
118451,553302.680271286
111458,281687.3188881574
116801,579234.2393354037
107881,904042.7602134604
108183,262539.9723832484
102198,504248.61305024114
115050,238218.0058656636
108104,501462.61888175237
114301,748942.7028355233
113628,501462.61888175237
114743,729353.9504105911
106432,303826.9011069235
114704,1117157.843194285
103765,411554.1799285485
109859,303826.9011069235
104435,305597.5174001332
107067,412208.2729840088
103156,334937.5603775844
116136,703368.3555699482
116324,332810.9904052296
108766,904042.7602134604
106926,365480.92363022984
111090,412208.2729840088
116180,599346.3447209204
113190,208193.36021813858
119337,811182.9894368282
104050,840794.024867397
111066,263169.719701461
118060,411554.1799285485
106083,490478.86652801116
117427,253925.20777396607
118492,332810.9904052296
105212,293455.40496381
109397,904042.7602134604
116293,305597.5174001332
103263,301999.06857837935
103310,499742.53098751354
110182,1024677.980728613
111439,421993.83964337927
105923,651663.9182455513
118841,795368.0574034092
108343,297425.83599591494
112411,341480.6520521452
107550,204706.35414115273
100968,1061925.3076589378
109815,328118.2253649527
100642,665141.052448856
110958,571361.5403915269
106516,325328.6570604176
119720,1149196.333126176
102369,788846.5233991445
119776,334041.79735005414
109688,420879.8821427738
116374,288147.9029013441
101714,332810.9904052296
114066,504248.61305024114
105176,260684.7859567457
106807,646866.6913118267
104781,609018.8568470364
103639,430088.70940045954
106633,376985.0014278306
103949,240907.15822201388
121266,621509.577105139
102436,183547.76470412905
101857,915914.8042450992
103770,297425.83599591494
106108,553171.0915264254
105231,546480.6665642923
114130,268113.0764849175
101365,515522.7164430845
102833,376985.0014278306
103850,491366.6254916017
110763,397403.84288044233
102685,334041.79735005414
116354,290797.1542233908
117773,325580.59999406134
116128,420860.32952356496
101247,263169.719701461
119147,253925.20777396607
117908,352469.2320440497
120595,1427486.7125158268
110719,915914.8042450992
120991,257516.5428885147
105043,621509.577105139
109165,296725.3708025583
113337,515522.7164430845
111690,458258.06117784686
113850,332810.9904052296
112662,468361.87082743016
121128,823941.743417707
116184,765684.2132250138
103938,293455.40496381
110577,476088.35301495035
106291,703368.3555699482
101099,430088.70940045954
114551,335431.46580626286
103323,252905.21792054654
109737,526966.5752401305
108760,478819.6627722801
103721,483107.7190244264
113108,517357.6045167081
101898,412208.2729840088
112898,325580.59999406134
119646,495376.1525249238
116531,1117157.843194285
120978,506143.13516876934
121416,183547.76470412905
108672,338342.9302998191
118265,334937.5603775844
111351,257516.5428885147
115222,502889.5185342954
105470,457336.09067940636
103299,513802.89083803573
108109,504248.61305024114
118239,420879.8821427738
106792,243027.41704101767
102500,811182.9894368282
108962,765684.2132250138
118393,388481.88048411993
100310,434026.05325728265
120441,468361.87082743016
113226,575317.1192248565
103359,495376.1525249238
115798,262539.9723832484
111328,242456.78937780554
106844,476088.35301495035
100787,458258.06117784686
111508,290797.1542233908
108866,483107.7190244264
102807,238218.0058656636
101798,374068.38128315203
106931,748942.7028355233
120241,325580.59999406134
107872,629867.9911643589
105894,502889.5185342954
110192,406007.66057763284
104497,571361.5403915269
119762,243027.41704101767
105420,303826.9011069235
100519,504248.61305024114
102525,305597.5174001332
111901,712909.0352420458
110195,325328.6570604176
101846,305597.5174001332
109484,401630.55946904176
106467,915914.8042450992
101264,271330.5184844919
102208,332810.9904052296
118023,476088.35301495035
103604,761027.6710429149
103196,253925.20777396607
111381,502889.5185342954
102222,621509.577105139
113262,420860.32952356496
110495,406007.66057763284
100121,352469.2320440497
114641,434859.33471367793
115759,346460.23216815625
119372,365480.92363022984
120891,513802.89083803573
116358,434026.05325728265
104778,491366.6254916017
106453,712909.0352420458
113139,325580.59999406134
113454,238218.0058656636
102081,228053.5992985349
107791,257516.5428885147
116752,186921.05430831492
101328,326469.3726650661
116455,391560.90527584933
110244,476701.82160065486
107238,930908.5449010535
101261,765684.2132250138
114091,748942.7028355233
119487,352469.2320440497
107875,355081.95771229727
115455,621509.577105139
100666,466008.6473012857
106147,823941.743417707
116258,780565.1943227822
112385,221108.00279072954
121309,506143.13516876934
102011,262539.9723832484
116013,584256.0326047353
114594,430088.70940045954
107286,411554.1799285485
107717,526966.5752401305
108044,729353.9504105911
101868,748942.7028355233
120824,515522.7164430845
109261,282566.012607351
120458,252905.21792054654
113899,513802.89083803573
100738,243027.41704101767
103794,571361.5403915269
104247,2084236.6875848107
119005,240907.15822201388
111760,406007.66057763284
103848,704710.891765113
108368,313647.12818890717
103088,325328.6570604176
104197,668814.6286608471
104003,170475.9256875059
120942,668814.6286608471
115246,616588.6194082112
100576,553171.0915264254
110266,729353.9504105911
118139,326469.3726650661
112659,930353.4769565479
116974,513802.89083803573
105501,218136.3512229488
101874,458258.06117784686
114964,579234.2393354037
101089,629867.9911643589
110720,238218.0058656636
106007,526966.5752401305
106636,621509.577105139
101064,748942.7028355233
100942,238218.0058656636
101920,355081.95771229727
102823,257516.5428885147
107967,411554.1799285485
113462,761027.6710429149
101435,1061925.3076589378
106647,904042.7602134604
116615,490478.86652801116
113152,502889.5185342954
113917,338342.9302998191
120912,1427486.7125158268
113903,341480.6520521452
104085,268113.0764849175
104597,542056.2421138341
116860,476088.35301495035
106697,929273.0027100975
115631,374068.38128315203
120615,599346.3447209204
100708,355081.95771229727
109839,579234.2393354037
103387,513802.89083803573
119894,1117157.843194285
118708,305597.5174001332
101952,335431.46580626286
115023,355081.95771229727
100667,1295151.2404047046
121100,363455.81694913754
108576,332810.9904052296
121168,571361.5403915269
101204,546480.6665642923
113895,703368.3555699482
104922,468361.87082743016
109325,365379.9584982144
111239,575317.1192248565
117088,221108.00279072954
118552,1024243.1241199435
120094,401630.55946904176
115925,282566.012607351
116302,704710.891765113
108842,584256.0326047353
110830,221108.00279072954
113232,1905532.1699892185
103751,761027.6710429149
119513,391560.90527584933
115963,421993.83964337927
103726,355081.95771229727
106466,546480.6665642923
111471,1024677.980728613
112056,929273.0027100975
111985,831006.3307490967
108548,493603.54957518796
113623,765684.2132250138
107901,352469.2320440497
103594,331267.1908375874
106766,218136.3512229488
114125,930353.4769565479
101297,388481.88048411993
110804,282566.012607351
117695,818711.3756472031
108604,478819.6627722801
112783,355081.95771229727
110596,411554.1799285485
118298,328118.2253649527
118177,412208.2729840088
105438,374068.38128315203
102852,929273.0027100975
110392,665141.052448856
106335,434026.05325728265
102843,290797.1542233908
115722,262539.9723832484
102840,464827.9412283252
120288,840794.024867397
104157,458258.06117784686
121446,243027.41704101767
111680,238218.0058656636
107533,421993.83964337927
106184,1295151.2404047046
116757,468361.87082743016
115119,242456.78937780554
110042,665141.052448856
116828,346460.23216815625
119339,281687.3188881574
102998,599346.3447209204
100275,929273.0027100975
100491,553302.680271286
107321,397956.6720901374
101456,478819.6627722801
113333,352469.2320440497
118965,579234.2393354037
117583,1024243.1241199435
119025,668814.6286608471
115005,297425.83599591494
109300,183547.76470412905
107735,665141.052448856
108818,401630.55946904176
103947,1905532.1699892185
103849,457336.09067940636
116162,478819.6627722801
110530,501462.61888175237
106452,795368.0574034092
109453,504248.61305024114
110139,397403.84288044233
105280,305597.5174001332
117126,406007.66057763284
102766,1295151.2404047046
115604,268113.0764849175
112885,765684.2132250138
118435,704710.891765113
101814,501462.61888175237
103963,305597.5174001332
100067,260684.7859567457
112295,553171.0915264254
101862,296725.3708025583
115965,457336.09067940636
112058,526966.5752401305
118768,704710.891765113
104662,218136.3512229488
119948,434026.05325728265
105459,301999.06857837935
111230,599346.3447209204
100490,2084236.6875848107
120706,555574.1806602835
109645,459180.55289802665
104071,421993.83964337927
108521,391560.90527584933
110298,609018.8568470364
115783,204706.35414115273
102704,1117157.843194285
106618,2084236.6875848107
119008,555574.1806602835
109428,281687.3188881574
109446,1024677.980728613
116703,297425.83599591494
101970,1427486.7125158268
120913,218136.3512229488
118751,712909.0352420458
111329,904042.7602134604
119768,421993.83964337927
110078,221108.00279072954
109587,314277.78046052594
111144,478819.6627722801
104992,365379.9584982144
113787,421993.83964337927
100615,386289.5363126423
113306,611969.4810193196
120217,310094.137211788
115592,397403.84288044233
108529,242456.78937780554
105245,551006.8884599153
116148,611969.4810193196
107563,420879.8821427738
112663,621509.577105139
109327,493603.54957518796
120191,599346.3447209204
108031,599346.3447209204
104826,667070.5673252506
110135,629867.9911643589
112884,374068.38128315203
121072,915914.8042450992
120135,325580.59999406134
120283,761027.6710429149
106036,1295151.2404047046
112407,331267.1908375874
101368,355081.95771229727
117075,721750.8916867912
104200,305597.5174001332
116694,305597.5174001332
112599,1905532.1699892185
102630,476088.35301495035
106579,268113.0764849175
117925,326469.3726650661
105154,1905532.1699892185
111761,502889.5185342954
106224,313647.12818890717
104455,338342.9302998191
114388,412208.2729840088
103946,765684.2132250138
105929,668814.6286608471
116649,253925.20777396607
119326,401630.55946904176
114757,397956.6720901374
100782,401630.55946904176
118684,268113.0764849175
103283,1905532.1699892185
109253,401630.55946904176
104911,621509.577105139
105536,183547.76470412905
121149,646866.6913118267
102319,611969.4810193196
121256,268113.0764849175
117776,526966.5752401305
115264,262539.9723832484
111098,704710.891765113
117071,243027.41704101767
109611,271330.5184844919
107298,406007.66057763284
118646,542056.2421138341
101801,331346.53220732324
120317,464827.9412283252
106955,365791.52344946173
112179,466008.6473012857
110203,665141.052448856
102102,513802.89083803573
107864,310094.137211788
108492,218136.3512229488
118896,611969.4810193196
105503,476701.82160065486
121239,795368.0574034092
108753,515522.7164430845
104526,526966.5752401305
107307,263169.719701461
109096,517357.6045167081
109284,332810.9904052296
111550,221108.00279072954
119229,218136.3512229488
102310,313647.12818890717
102206,383272.6404209206
113562,915914.8042450992
102400,208193.36021813858
109543,584256.0326047353
119870,257516.5428885147
106146,575317.1192248565
106505,331267.1908375874
100389,553171.0915264254
112070,1117157.843194285
111547,1117157.843194285
100080,466008.6473012857
116279,646866.6913118267
119697,468361.87082743016
117363,930353.4769565479
115743,609018.8568470364
117202,208193.36021813858
104284,609018.8568470364
105134,551006.8884599153
105090,1905532.1699892185
118580,365480.92363022984
114824,383272.6404209206
120552,331346.53220732324
117694,365480.92363022984
116337,811182.9894368282
108854,434859.33471367793
111655,204706.35414115273
110878,553171.0915264254
112582,355081.95771229727
110984,1905532.1699892185
107541,355081.95771229727
117348,326469.3726650661
101484,421993.83964337927
120280,1427486.7125158268
113684,526966.5752401305
101308,721750.8916867912
115214,468361.87082743016
116039,551006.8884599153
103135,325328.6570604176
103584,262539.9723832484
101779,513802.89083803573
117988,430088.70940045954
107403,332810.9904052296
102917,282566.012607351
112161,355081.95771229727
111663,257516.5428885147
115424,388481.88048411993
119320,468361.87082743016
102328,765684.2132250138
103842,420879.8821427738
111076,331346.53220732324
103796,334041.79735005414
108305,1149196.333126176
107888,283864.1936946124
114538,609018.8568470364
104693,599346.3447209204
115709,386289.5363126423
111716,831006.3307490967
103126,391560.90527584933
111376,575317.1192248565
105034,386289.5363126423
107080,668814.6286608471
109251,365480.92363022984
106724,341480.6520521452
105916,263169.719701461
103208,228053.5992985349
112446,303826.9011069235
101763,721750.8916867912
118013,796630.877554525
100095,504248.61305024114
115032,288147.9029013441
103057,204706.35414115273
114560,466008.6473012857
104808,430088.70940045954
116991,704710.891765113
116284,478819.6627722801
109623,517357.6045167081
103859,218136.3512229488
121541,1024243.1241199435
115995,325328.6570604176
106010,646866.6913118267
113393,831006.3307490967
113278,365379.9584982144
112123,334041.79735005414
110587,262539.9723832484
114404,218136.3512229488
114093,459180.55289802665
121146,355081.95771229727
103540,313647.12818890717
121576,325328.6570604176
110439,268113.0764849175
113924,504248.61305024114
108531,260684.7859567457
107879,383272.6404209206
107817,468361.87082743016
109774,616588.6194082112
116979,283864.1936946124
112337,411554.1799285485
113022,283864.1936946124
100560,386289.5363126423
106719,551006.8884599153
108705,341480.6520521452
105155,468361.87082743016
119753,412208.2729840088
119473,466008.6473012857
103933,712909.0352420458
104250,478819.6627722801
103600,886273.6078541876
121278,263169.719701461
103678,665141.052448856
120044,495376.1525249238
107693,457336.09067940636
104368,260684.7859567457
106927,621509.577105139
105483,579234.2393354037
103627,406007.66057763284
109443,282566.012607351
107252,242456.78937780554
106584,466008.6473012857
112298,599346.3447209204
115408,464827.9412283252
106427,204706.35414115273
109843,293455.40496381
117671,818711.3756472031
110688,262539.9723832484
118830,501462.61888175237
110573,262539.9723832484
110174,282566.012607351
113799,466008.6473012857
113731,1295151.2404047046
113437,504248.61305024114
119251,1024677.980728613
107135,301999.06857837935
116935,788846.5233991445
116212,401630.55946904176
119380,221108.00279072954
108703,376985.0014278306
115739,310094.137211788
117688,397403.84288044233
101031,553302.680271286
105398,437434.4887337016
105980,430088.70940045954
115999,260684.7859567457
119459,260684.7859567457
118776,712909.0352420458
120593,252905.21792054654
111994,376985.0014278306
117100,331346.53220732324
111573,504248.61305024114
120105,183547.76470412905
112436,257516.5428885147
113609,271330.5184844919
110774,325328.6570604176
112500,1427486.7125158268
120733,1905532.1699892185
104243,228053.5992985349
113830,363455.81694913754
120538,290797.1542233908
102087,401630.55946904176
109592,609018.8568470364
115971,352469.2320440497
117421,331346.53220732324
103218,260684.7859567457
115417,386306.70560060226
113324,434026.05325728265
110081,609018.8568470364
109471,546480.6665642923
106352,542056.2421138341
117420,186921.05430831492
119795,355081.95771229727
116829,420860.32952356496
115117,208193.36021813858
101739,609018.8568470364
105574,293455.40496381
104427,517357.6045167081
118616,310094.137211788
117189,616588.6194082112
109384,493603.54957518796
106524,780565.1943227822
117960,2084236.6875848107
118766,288147.9029013441
120742,290797.1542233908
100717,478819.6627722801
100488,331267.1908375874
107609,391560.90527584933
121088,437434.4887337016
108732,551006.8884599153
108836,296725.3708025583
103952,458258.06117784686
101120,430088.70940045954
112462,301999.06857837935
100851,457336.09067940636
112034,281687.3188881574
121127,546480.6665642923
117518,290797.1542233908
109114,490478.86652801116
110327,599346.3447209204
117635,468361.87082743016
113898,1024677.980728613
111772,584256.0326047353
111907,406007.66057763284
105166,240907.15822201388
120945,513802.89083803573
113486,238218.0058656636
102836,765684.2132250138
109980,258499.1891851785
100373,546480.6665642923
115801,526966.5752401305
103888,341480.6520521452
119945,305597.5174001332
100410,546480.6665642923
113756,1117157.843194285
111898,491366.6254916017
108874,457336.09067940636
106436,632651.4027246464
106601,386289.5363126423
110876,271330.5184844919
120073,553171.0915264254
109770,243027.41704101767
100020,346460.23216815625
110526,271330.5184844919
114524,386306.70560060226
112876,748942.7028355233
117655,243027.41704101767
103936,668814.6286608471
103037,437434.4887337016
103839,412208.2729840088
103109,331267.1908375874
115953,238218.0058656636
119967,221108.00279072954
103279,332810.9904052296
102462,325328.6570604176
112300,271330.5184844919
100751,331346.53220732324
120811,611969.4810193196
119097,515522.7164430845
110524,915914.8042450992
117714,795368.0574034092
114284,252905.21792054654
102047,365791.52344946173
101900,243027.41704101767
106458,584256.0326047353
116313,1295151.2404047046
106130,611969.4810193196
112537,238218.0058656636
112039,314277.78046052594
114181,502889.5185342954
111483,411554.1799285485
118801,186921.05430831492
112249,646866.6913118267
120290,310094.137211788
119484,551006.8884599153
111002,397956.6720901374
107469,584256.0326047353
108647,796630.877554525
107366,297425.83599591494
103885,621509.577105139
115630,818711.3756472031
105463,374068.38128315203
115850,712909.0352420458
117734,555574.1806602835
108208,242456.78937780554
119666,262539.9723832484
108781,411554.1799285485
101404,355081.95771229727
116896,208193.36021813858
111868,314277.78046052594
115141,464827.9412283252
116007,526966.5752401305
110972,314277.78046052594
121310,599346.3447209204
101575,397403.84288044233
102585,383272.6404209206
113667,397403.84288044233
119163,411554.1799285485
101101,831006.3307490967
105865,493603.54957518796
114401,257516.5428885147
112796,257516.5428885147
119412,551006.8884599153
103827,609018.8568470364
108223,526966.5752401305
117586,1427486.7125158268
107244,401630.55946904176
120345,748942.7028355233
112050,218136.3512229488
121378,818711.3756472031
118005,546480.6665642923
119882,401630.55946904176
121115,712909.0352420458
112701,383272.6404209206
103737,376985.0014278306
105217,795368.0574034092
115310,513802.89083803573
104373,840794.024867397
118315,513802.89083803573
107437,780565.1943227822
116164,260684.7859567457
108590,283864.1936946124
109910,388481.88048411993
115395,376985.0014278306
101252,840794.024867397
111724,341480.6520521452
101905,1295151.2404047046
116489,334041.79735005414
119724,823941.743417707
114050,258499.1891851785
120713,352469.2320440497
119135,765684.2132250138
100889,238218.0058656636
114424,1295151.2404047046
105745,303826.9011069235
113416,513802.89083803573
121356,478819.6627722801
116819,401630.55946904176
103390,502889.5185342954
106967,466008.6473012857
116742,334041.79735005414
112934,374068.38128315203
103428,208193.36021813858
111244,386289.5363126423
105759,886273.6078541876
109912,553171.0915264254
107523,434859.33471367793
112888,388481.88048411993
120423,515522.7164430845
111401,268113.0764849175
119593,823941.743417707
109304,668814.6286608471
102174,526966.5752401305
109426,1024243.1241199435
109134,332810.9904052296
116854,386289.5363126423
115279,420879.8821427738
103975,290797.1542233908
108362,332810.9904052296
115397,621509.577105139
101611,242456.78937780554
100900,575317.1192248565
116824,332810.9904052296
101524,299049.9358043922
115692,299049.9358043922
120778,331267.1908375874
107725,242456.78937780554
119904,703368.3555699482
120310,434026.05325728265
112305,352469.2320440497
116877,283864.1936946124
109930,464827.9412283252
105981,2084236.6875848107
115656,391560.90527584933
103712,703368.3555699482
110976,332810.9904052296
114373,930353.4769565479
101431,204706.35414115273
115137,310094.137211788
105395,218136.3512229488
112520,831006.3307490967
106384,243027.41704101767
108621,363455.81694913754
119340,575317.1192248565
113476,546480.6665642923
108729,704710.891765113
108601,930908.5449010535
100649,238218.0058656636
118642,218136.3512229488
115213,243027.41704101767
102505,1024677.980728613
116666,1024243.1241199435
116804,517357.6045167081
116247,412208.2729840088
101570,314277.78046052594
110268,458258.06117784686
105126,1117157.843194285
113511,571361.5403915269
118734,930908.5449010535
117772,506143.13516876934
108366,338342.9302998191
112829,571361.5403915269
114405,459180.55289802665
106075,282566.012607351
113650,326469.3726650661
111775,517357.6045167081
118007,629867.9911643589
102600,293455.40496381
102941,186921.05430831492
120156,341480.6520521452
118332,466008.6473012857
106191,704710.891765113
107941,555574.1806602835
105805,397403.84288044233
111280,258499.1891851785
105994,355081.95771229727
115125,1149196.333126176
120182,363455.81694913754
101224,712909.0352420458
108534,437434.4887337016
110377,464827.9412283252
115093,1295151.2404047046
102695,391560.90527584933
120478,818711.3756472031
111190,579234.2393354037
116821,915914.8042450992
113107,1024677.980728613
113144,712909.0352420458
119078,553171.0915264254
109146,929273.0027100975
115076,365379.9584982144
113982,401630.55946904176
103865,506143.13516876934
114972,515522.7164430845
108743,290797.1542233908
117336,704710.891765113
115734,290797.1542233908
115515,310094.137211788
103732,1024243.1241199435
112400,616588.6194082112
106492,434859.33471367793
114508,796630.877554525
106752,341480.6520521452
103229,228053.5992985349
113528,712909.0352420458
104031,374068.38128315203
101145,495376.1525249238
100644,406007.66057763284
114059,183547.76470412905
111291,904042.7602134604
109018,365379.9584982144
101433,281687.3188881574
114529,930353.4769565479
109748,651663.9182455513
100014,1149196.333126176
121530,459180.55289802665
111947,282566.012607351
115324,183547.76470412905
101374,761027.6710429149
120382,483107.7190244264
117859,412208.2729840088
112570,584256.0326047353
108528,551006.8884599153
111117,646866.6913118267
105580,258499.1891851785
101727,551006.8884599153
115099,258499.1891851785
111048,1024677.980728613
104174,515522.7164430845
117337,204706.35414115273
102980,553171.0915264254
110093,729353.9504105911
111630,584256.0326047353
111205,334041.79735005414
107205,795368.0574034092
117349,208193.36021813858
111815,365480.92363022984
108383,365791.52344946173
114134,334041.79735005414
116558,332810.9904052296
111935,332810.9904052296
114775,326469.3726650661
107481,553302.680271286
102762,526966.5752401305
107024,352469.2320440497
114682,929273.0027100975
100224,571361.5403915269
109916,575317.1192248565
106756,376985.0014278306
120428,571361.5403915269
102561,240907.15822201388
119553,282566.012607351
101804,262539.9723832484
119834,616588.6194082112
108824,386289.5363126423
108139,831006.3307490967
118786,823941.743417707
107029,1149196.333126176
113422,575317.1192248565
112396,504248.61305024114
108229,303826.9011069235
106393,355081.95771229727
111511,575317.1192248565
102839,468361.87082743016
111007,621509.577105139
116101,305597.5174001332
117915,651663.9182455513
120388,376985.0014278306
118438,609018.8568470364
104008,506143.13516876934
102311,290797.1542233908
113590,242456.78937780554
107017,609018.8568470364
115796,208193.36021813858
114133,504248.61305024114
101880,665141.052448856
105679,1024243.1241199435
114539,729353.9504105911
120361,621509.577105139
108051,290797.1542233908
107690,513802.89083803573
100832,397956.6720901374
118780,386289.5363126423
107093,571361.5403915269
112244,458258.06117784686
112815,651663.9182455513
109319,305597.5174001332
109496,218136.3512229488
102382,365379.9584982144
104710,476088.35301495035
102312,499742.53098751354
118277,281687.3188881574
112349,253925.20777396607
114295,1061925.3076589378
112977,221108.00279072954
121093,466008.6473012857
101622,325328.6570604176
114821,542056.2421138341
100638,334937.5603775844
110330,478819.6627722801
121202,434026.05325728265
104940,1061925.3076589378
104949,2084236.6875848107
104423,326469.3726650661
107344,551006.8884599153
105406,334041.79735005414
115533,314277.78046052594
121110,476088.35301495035
105957,504248.61305024114
102257,282566.012607351
112706,542056.2421138341
107623,240907.15822201388
114662,584256.0326047353
117703,609018.8568470364
105553,313647.12818890717
116593,391560.90527584933
109982,341480.6520521452
113311,546480.6665642923
116875,476701.82160065486
109680,262539.9723832484
108423,646866.6913118267
105054,397403.84288044233
107099,420879.8821427738
100078,551006.8884599153
100344,609018.8568470364
105517,325328.6570604176
107246,299049.9358043922
100267,513802.89083803573
109365,257516.5428885147
105886,668814.6286608471
112181,257516.5428885147
118214,365480.92363022984
111484,401630.55946904176
102884,703368.3555699482
117245,795368.0574034092
111656,571361.5403915269
120444,365379.9584982144
118231,703368.3555699482
112107,611969.4810193196
118036,823941.743417707
105334,930353.4769565479
111371,204706.35414115273
120922,796630.877554525
117201,651663.9182455513
113284,729353.9504105911
101963,335431.46580626286
120771,493603.54957518796
103565,420879.8821427738
119779,668814.6286608471
110286,526966.5752401305
103256,437434.4887337016
104874,293455.40496381
104649,228053.5992985349
104970,466008.6473012857
119375,515522.7164430845
108364,268113.0764849175
102658,397403.84288044233
112204,262539.9723832484
101973,328118.2253649527
114212,325328.6570604176
114568,667070.5673252506
100345,365379.9584982144
110870,338342.9302998191
112972,183547.76470412905
107614,464827.9412283252
111359,296725.3708025583
102814,252905.21792054654
118269,262539.9723832484
101103,263169.719701461
115740,170475.9256875059
117151,376985.0014278306
112497,208193.36021813858
111626,616588.6194082112
120567,703368.3555699482
121056,818711.3756472031
105481,243027.41704101767
116084,430088.70940045954
120037,406007.66057763284
106687,476088.35301495035
102968,434026.05325728265
114189,252905.21792054654
110232,811182.9894368282
110417,765684.2132250138
104400,421993.83964337927
120261,314277.78046052594
110248,796630.877554525
118999,325328.6570604176
111340,338342.9302998191
118605,282566.012607351
105945,464827.9412283252
105830,305597.5174001332
108438,355081.95771229727
101736,282566.012607351
120494,365791.52344946173
114639,823941.743417707
112450,579234.2393354037
120728,468361.87082743016
113784,1024677.980728613
104986,253925.20777396607
107332,555574.1806602835
105786,412208.2729840088
105861,296725.3708025583
108796,886273.6078541876
102730,818711.3756472031
120861,411554.1799285485
121271,242456.78937780554
116921,840794.024867397
113965,526966.5752401305
100997,365480.92363022984
111714,721750.8916867912
114374,305597.5174001332
109772,459180.55289802665
104365,526966.5752401305
111152,476088.35301495035
117440,204706.35414115273
109238,252905.21792054654
101210,303826.9011069235
114900,401630.55946904176
100378,325328.6570604176
100003,513802.89083803573
113040,325580.59999406134
102022,420879.8821427738
119979,325580.59999406134
118538,397403.84288044233
120325,1061925.3076589378
111829,542056.2421138341
103522,383272.6404209206
105565,238218.0058656636
116933,546480.6665642923
106142,253925.20777396607
116586,665141.052448856
107195,383272.6404209206
109846,326469.3726650661
103459,621509.577105139
118127,397956.6720901374
109353,1295151.2404047046
104894,388481.88048411993
120514,326469.3726650661
109422,712909.0352420458
102096,818711.3756472031
111804,818711.3756472031
120529,493603.54957518796
107277,611969.4810193196
108619,258499.1891851785
120968,712909.0352420458
120356,513802.89083803573
102641,332810.9904052296
112667,376985.0014278306
119478,499742.53098751354
105909,1295151.2404047046
100233,542056.2421138341
108411,208193.36021813858
103000,397403.84288044233
120029,331346.53220732324
111284,748942.7028355233
105829,412208.2729840088
120206,476088.35301495035
112917,262539.9723832484
117019,325580.59999406134
114413,346460.23216815625
100258,513802.89083803573
120508,526966.5752401305
115048,811182.9894368282
105702,310094.137211788
108050,646866.6913118267
121140,609018.8568470364
107081,599346.3447209204
115210,668814.6286608471
100776,397403.84288044233
112191,490478.86652801116
111776,466008.6473012857
119112,609018.8568470364
106783,332810.9904052296
119354,303826.9011069235
118861,401630.55946904176
115800,331267.1908375874
115665,383272.6404209206
101253,420860.32952356496
106400,437434.4887337016
112849,218136.3512229488
102146,183547.76470412905
121511,293455.40496381
105723,490478.86652801116
110939,584256.0326047353
111350,325328.6570604176
119700,281687.3188881574
120576,515522.7164430845
106832,242456.78937780554
104641,288147.9029013441
115811,571361.5403915269
114947,412208.2729840088
108144,271330.5184844919
119272,262539.9723832484
110257,301999.06857837935
103400,218136.3512229488
116759,513802.89083803573
118876,268113.0764849175
119556,271330.5184844919
110460,703368.3555699482
112390,268113.0764849175
116890,228053.5992985349
115144,434859.33471367793
108785,335431.46580626286
121079,401630.55946904176
116042,434026.05325728265
110240,334041.79735005414
101383,515522.7164430845
104886,483107.7190244264
104281,796630.877554525
114286,331267.1908375874
120140,1061925.3076589378
110296,434859.33471367793
110851,546480.6665642923
106558,1905532.1699892185
110964,823941.743417707
108889,363455.81694913754
117705,282566.012607351
102710,325580.59999406134
109551,651663.9182455513
112363,571361.5403915269
101749,515522.7164430845
104510,325328.6570604176
100987,411554.1799285485
115655,204706.35414115273
108974,262539.9723832484
120971,391560.90527584933
112577,712909.0352420458
117082,299049.9358043922
107809,374068.38128315203
101380,363455.81694913754
101990,629867.9911643589
104919,599346.3447209204
101648,305597.5174001332
100034,546480.6665642923
116671,553302.680271286
107096,326469.3726650661
108536,365480.92363022984
103162,818711.3756472031
101584,546480.6665642923
103701,296725.3708025583
100750,365480.92363022984
111809,328118.2253649527
119462,406007.66057763284
114867,397956.6720901374
118634,795368.0574034092
110519,397403.84288044233
118936,490478.86652801116
110585,1061925.3076589378
120840,437434.4887337016
117180,263169.719701461
114397,355081.95771229727
104416,218136.3512229488
113817,303826.9011069235
119649,325580.59999406134
102743,437434.4887337016
107815,553171.0915264254
112051,334041.79735005414
109762,464827.9412283252
103054,430088.70940045954
111540,459180.55289802665
113891,170475.9256875059
107188,904042.7602134604
116700,268113.0764849175
106168,218136.3512229488
105873,458258.06117784686
112358,325580.59999406134
103652,1295151.2404047046
102177,332810.9904052296
106976,823941.743417707
111615,305597.5174001332
115861,478819.6627722801
117402,260684.7859567457
117982,629867.9911643589
108381,457336.09067940636
120359,506143.13516876934
112931,476701.82160065486
106082,2084236.6875848107
118280,170475.9256875059
108293,1024243.1241199435
117036,1024677.980728613
103840,290797.1542233908
103378,391560.90527584933
106709,526966.5752401305
103140,704710.891765113
107095,930353.4769565479
106450,483107.7190244264
120510,334041.79735005414
110626,703368.3555699482
117422,1149196.333126176
104543,1295151.2404047046
112525,406007.66057763284
119572,299049.9358043922
112870,218136.3512229488
100742,228053.5992985349
101738,401630.55946904176
108304,271330.5184844919
110345,204706.35414115273
112277,397956.6720901374
115271,555574.1806602835
117429,483107.7190244264
114772,365480.92363022984
111221,397956.6720901374
109010,457336.09067940636
120916,579234.2393354037
111269,703368.3555699482
109175,288147.9029013441
114505,386289.5363126423
111609,930908.5449010535
104521,704710.891765113
114978,282566.012607351
121540,765684.2132250138
109684,301999.06857837935
